user_id,test_name,test_group,test_start_date
51622,new_bonus_banner_v1,A,2025-09-24
51624,new_bonus_banner_v1,A,2025-11-25
51628,new_bonus_banner_v1,A,2025-08-16
51629,new_bonus_banner_v1,B,2025-10-01
51631,new_bonus_banner_v1,B,2025-11-27
51633,new_bonus_banner_v1,B,2025-09-16
51634,new_bonus_banner_v1,A,2025-07-14
51638,new_bonus_banner_v1,B,2025-10-15
51639,new_bonus_banner_v1,B,2025-11-02
51641,new_bonus_banner_v1,A,2025-10-24
51642,new_bonus_banner_v1,A,2025-11-15
51643,new_bonus_banner_v1,A,2025-11-25
51644,new_bonus_banner_v1,A,2025-08-20
51646,new_bonus_banner_v1,A,2025-11-16
51651,new_bonus_banner_v1,A,2025-09-24
51652,new_bonus_banner_v1,A,2025-11-22
51654,new_bonus_banner_v1,B,2025-11-02
51655,new_bonus_banner_v1,B,2025-11-21
51658,new_bonus_banner_v1,A,2025-10-05
51660,new_bonus_banner_v1,A,2025-05-30
51661,new_bonus_banner_v1,A,2025-08-16
51663,new_bonus_banner_v1,B,2025-05-27
51664,new_bonus_banner_v1,A,2025-09-27
51666,new_bonus_banner_v1,B,2025-11-21
51668,new_bonus_banner_v1,B,2025-12-06
51669,new_bonus_banner_v1,B,2025-07-03
51671,new_bonus_banner_v1,A,2025-12-15
51673,new_bonus_banner_v1,B,2025-10-11
51675,new_bonus_banner_v1,A,2025-09-28
51678,new_bonus_banner_v1,B,2025-10-15
51685,new_bonus_banner_v1,B,2025-11-20
51686,new_bonus_banner_v1,A,2025-10-07
51688,new_bonus_banner_v1,A,2025-06-11
51689,new_bonus_banner_v1,A,2025-11-22
51694,new_bonus_banner_v1,A,2025-11-27
51695,new_bonus_banner_v1,B,2025-07-29
51698,new_bonus_banner_v1,B,2025-11-26
51699,new_bonus_banner_v1,A,2025-12-08
51701,new_bonus_banner_v1,A,2025-09-10
51709,new_bonus_banner_v1,B,2025-12-04
51717,new_bonus_banner_v1,A,2025-11-27
51718,new_bonus_banner_v1,A,2025-08-22
51719,new_bonus_banner_v1,A,2025-07-14
51720,new_bonus_banner_v1,B,2025-11-24
51722,new_bonus_banner_v1,A,2025-09-21
51724,new_bonus_banner_v1,B,2025-11-26
51725,new_bonus_banner_v1,A,2025-05-23
51726,new_bonus_banner_v1,B,2025-11-18
51728,new_bonus_banner_v1,B,2025-12-06
51729,new_bonus_banner_v1,A,2025-09-02
51737,new_bonus_banner_v1,B,2025-07-28
51738,new_bonus_banner_v1,A,2025-10-15
51739,new_bonus_banner_v1,A,2025-11-14
51740,new_bonus_banner_v1,A,2025-10-09
51741,new_bonus_banner_v1,A,2025-11-14
51742,new_bonus_banner_v1,A,2025-10-26
51747,new_bonus_banner_v1,B,2025-07-21
51749,new_bonus_banner_v1,A,2025-09-23
51752,new_bonus_banner_v1,B,2025-11-04
51755,new_bonus_banner_v1,B,2025-11-23
51756,new_bonus_banner_v1,A,2025-07-19
51758,new_bonus_banner_v1,B,2025-10-15
51759,new_bonus_banner_v1,A,2025-09-18
51760,new_bonus_banner_v1,B,2025-12-14
51766,new_bonus_banner_v1,B,2025-11-21
51772,new_bonus_banner_v1,B,2025-11-15
51773,new_bonus_banner_v1,B,2025-10-05
51774,new_bonus_banner_v1,A,2025-08-11
51779,new_bonus_banner_v1,B,2025-09-06
51780,new_bonus_banner_v1,A,2025-11-13
51783,new_bonus_banner_v1,A,2025-10-28
51784,new_bonus_banner_v1,B,2025-06-23
51785,new_bonus_banner_v1,B,2025-09-05
51786,new_bonus_banner_v1,A,2025-09-06
51787,new_bonus_banner_v1,A,2025-05-17
51788,new_bonus_banner_v1,A,2025-11-12
51789,new_bonus_banner_v1,B,2025-08-19
51792,new_bonus_banner_v1,A,2025-07-25
51794,new_bonus_banner_v1,B,2025-10-23
51795,new_bonus_banner_v1,A,2025-07-09
51796,new_bonus_banner_v1,A,2025-11-13
51797,new_bonus_banner_v1,A,2025-09-11
51799,new_bonus_banner_v1,B,2025-09-02
51800,new_bonus_banner_v1,B,2025-08-13
51801,new_bonus_banner_v1,B,2025-07-21
51806,new_bonus_banner_v1,B,2025-05-14
51811,new_bonus_banner_v1,B,2025-08-01
51813,new_bonus_banner_v1,A,2025-07-20
51814,new_bonus_banner_v1,A,2025-09-16
51815,new_bonus_banner_v1,B,2025-06-12
51816,new_bonus_banner_v1,A,2025-10-16
51817,new_bonus_banner_v1,B,2025-11-25
51821,new_bonus_banner_v1,A,2025-11-03
51826,new_bonus_banner_v1,A,2025-10-07
51827,new_bonus_banner_v1,B,2025-12-08
51830,new_bonus_banner_v1,B,2025-10-24
51833,new_bonus_banner_v1,A,2025-09-11
51835,new_bonus_banner_v1,B,2025-12-08
51839,new_bonus_banner_v1,B,2025-11-13
51841,new_bonus_banner_v1,B,2025-09-02
51842,new_bonus_banner_v1,B,2025-10-22
51843,new_bonus_banner_v1,B,2025-10-09
51846,new_bonus_banner_v1,B,2025-07-10
51849,new_bonus_banner_v1,B,2025-10-01
51850,new_bonus_banner_v1,A,2025-10-21
51851,new_bonus_banner_v1,A,2025-09-21
51852,new_bonus_banner_v1,B,2025-06-19
51854,new_bonus_banner_v1,A,2025-12-09
51855,new_bonus_banner_v1,A,2025-11-27
51857,new_bonus_banner_v1,B,2025-07-20
51858,new_bonus_banner_v1,B,2025-10-20
51860,new_bonus_banner_v1,A,2025-09-05
51861,new_bonus_banner_v1,B,2025-07-29
51862,new_bonus_banner_v1,A,2025-06-11
51864,new_bonus_banner_v1,B,2025-08-26
51865,new_bonus_banner_v1,A,2025-11-30
51869,new_bonus_banner_v1,A,2025-09-13
51873,new_bonus_banner_v1,A,2025-08-22
51877,new_bonus_banner_v1,B,2025-10-09
51880,new_bonus_banner_v1,A,2025-10-14
51882,new_bonus_banner_v1,B,2025-10-14
51883,new_bonus_banner_v1,A,2025-12-05
51884,new_bonus_banner_v1,B,2025-11-03
51885,new_bonus_banner_v1,B,2025-06-08
51886,new_bonus_banner_v1,B,2025-11-30
51888,new_bonus_banner_v1,A,2025-11-08
51889,new_bonus_banner_v1,A,2025-10-02
51893,new_bonus_banner_v1,A,2025-11-29
51894,new_bonus_banner_v1,A,2025-11-22
51897,new_bonus_banner_v1,A,2025-10-21
51898,new_bonus_banner_v1,B,2025-10-25
51908,new_bonus_banner_v1,A,2025-10-14
51912,new_bonus_banner_v1,B,2025-12-04
51918,new_bonus_banner_v1,B,2025-07-31
51919,new_bonus_banner_v1,B,2025-07-07
51922,new_bonus_banner_v1,B,2025-12-09
51923,new_bonus_banner_v1,B,2025-05-16
51924,new_bonus_banner_v1,A,2025-06-04
51926,new_bonus_banner_v1,B,2025-09-17
51931,new_bonus_banner_v1,A,2025-11-23
51932,new_bonus_banner_v1,A,2025-07-02
51933,new_bonus_banner_v1,A,2025-10-28
51935,new_bonus_banner_v1,B,2025-10-22
51937,new_bonus_banner_v1,B,2025-11-29
51938,new_bonus_banner_v1,B,2025-08-13
51939,new_bonus_banner_v1,A,2025-11-08
51942,new_bonus_banner_v1,A,2025-12-02
51943,new_bonus_banner_v1,B,2025-12-07
51946,new_bonus_banner_v1,A,2025-10-23
51948,new_bonus_banner_v1,B,2025-08-02
51949,new_bonus_banner_v1,A,2025-12-03
51951,new_bonus_banner_v1,A,2025-08-01
51952,new_bonus_banner_v1,B,2025-11-30
51954,new_bonus_banner_v1,A,2025-11-04
51956,new_bonus_banner_v1,A,2025-11-16
51958,new_bonus_banner_v1,B,2025-11-06
51959,new_bonus_banner_v1,A,2025-11-01
51960,new_bonus_banner_v1,A,2025-09-30
51961,new_bonus_banner_v1,B,2025-08-07
51964,new_bonus_banner_v1,A,2025-10-06
51965,new_bonus_banner_v1,B,2025-10-12
51968,new_bonus_banner_v1,A,2025-11-14
51970,new_bonus_banner_v1,A,2025-10-14
51971,new_bonus_banner_v1,A,2025-10-16
51972,new_bonus_banner_v1,B,2025-09-21
51976,new_bonus_banner_v1,A,2025-10-13
51977,new_bonus_banner_v1,B,2025-06-05
51978,new_bonus_banner_v1,B,2025-05-26
51980,new_bonus_banner_v1,B,2025-07-02
51984,new_bonus_banner_v1,B,2025-10-17
51986,new_bonus_banner_v1,A,2025-08-31
51989,new_bonus_banner_v1,B,2025-11-03
51993,new_bonus_banner_v1,B,2025-09-24
51994,new_bonus_banner_v1,A,2025-09-01
51995,new_bonus_banner_v1,A,2025-07-20
51997,new_bonus_banner_v1,A,2025-10-17
52000,new_bonus_banner_v1,B,2025-10-12
52002,new_bonus_banner_v1,A,2025-07-31
52003,new_bonus_banner_v1,A,2025-11-21
52007,new_bonus_banner_v1,B,2025-11-02
52008,new_bonus_banner_v1,B,2025-08-17
52010,new_bonus_banner_v1,A,2025-11-22
52011,new_bonus_banner_v1,A,2025-06-12
52012,new_bonus_banner_v1,A,2025-10-07
52013,new_bonus_banner_v1,A,2025-10-31
52015,new_bonus_banner_v1,A,2025-07-20
52016,new_bonus_banner_v1,A,2025-08-30
52017,new_bonus_banner_v1,A,2025-11-11
52018,new_bonus_banner_v1,A,2025-11-25
52020,new_bonus_banner_v1,B,2025-09-29
52021,new_bonus_banner_v1,B,2025-10-01
52024,new_bonus_banner_v1,B,2025-09-03
52025,new_bonus_banner_v1,A,2025-09-11
52026,new_bonus_banner_v1,A,2025-08-20
52027,new_bonus_banner_v1,A,2025-05-12
52028,new_bonus_banner_v1,A,2025-07-28
52029,new_bonus_banner_v1,A,2025-12-15
52030,new_bonus_banner_v1,A,2025-07-16
52032,new_bonus_banner_v1,A,2025-12-10
52033,new_bonus_banner_v1,B,2025-09-18
52038,new_bonus_banner_v1,A,2025-12-01
52040,new_bonus_banner_v1,B,2025-12-06
52041,new_bonus_banner_v1,A,2025-06-15
52042,new_bonus_banner_v1,A,2025-12-01
52044,new_bonus_banner_v1,A,2025-09-08
52047,new_bonus_banner_v1,B,2025-07-20
52048,new_bonus_banner_v1,B,2025-10-25
52049,new_bonus_banner_v1,B,2025-10-17
52051,new_bonus_banner_v1,A,2025-11-21
52052,new_bonus_banner_v1,B,2025-10-27
52055,new_bonus_banner_v1,A,2025-11-19
52057,new_bonus_banner_v1,B,2025-11-08
52058,new_bonus_banner_v1,A,2025-12-09
52059,new_bonus_banner_v1,B,2025-07-25
52062,new_bonus_banner_v1,A,2025-08-08
52065,new_bonus_banner_v1,B,2025-05-22
52066,new_bonus_banner_v1,B,2025-10-30
52071,new_bonus_banner_v1,A,2025-06-09
52074,new_bonus_banner_v1,B,2025-10-31
52076,new_bonus_banner_v1,B,2025-11-23
52077,new_bonus_banner_v1,B,2025-08-14
52083,new_bonus_banner_v1,B,2025-07-15
52084,new_bonus_banner_v1,B,2025-12-09
52087,new_bonus_banner_v1,B,2025-10-05
52089,new_bonus_banner_v1,B,2025-10-13
52090,new_bonus_banner_v1,A,2025-11-24
52092,new_bonus_banner_v1,B,2025-10-30
52093,new_bonus_banner_v1,A,2025-11-14
52095,new_bonus_banner_v1,A,2025-07-02
52098,new_bonus_banner_v1,B,2025-12-01
52099,new_bonus_banner_v1,A,2025-10-25
52103,new_bonus_banner_v1,A,2025-09-02
52107,new_bonus_banner_v1,A,2025-07-14
52108,new_bonus_banner_v1,B,2025-11-28
52109,new_bonus_banner_v1,B,2025-12-08
52110,new_bonus_banner_v1,A,2025-07-14
52115,new_bonus_banner_v1,A,2025-12-01
52116,new_bonus_banner_v1,A,2025-11-17
52120,new_bonus_banner_v1,A,2025-12-05
52122,new_bonus_banner_v1,A,2025-11-21
52123,new_bonus_banner_v1,A,2025-08-12
52124,new_bonus_banner_v1,A,2025-06-04
52127,new_bonus_banner_v1,B,2025-12-06
52128,new_bonus_banner_v1,B,2025-11-28
52129,new_bonus_banner_v1,B,2025-12-05
52131,new_bonus_banner_v1,B,2025-07-02
52132,new_bonus_banner_v1,A,2025-09-02
52134,new_bonus_banner_v1,B,2025-07-12
52135,new_bonus_banner_v1,A,2025-07-30
52137,new_bonus_banner_v1,A,2025-11-28
52138,new_bonus_banner_v1,B,2025-12-10
52141,new_bonus_banner_v1,B,2025-12-12
52142,new_bonus_banner_v1,B,2025-09-02
52143,new_bonus_banner_v1,B,2025-10-25
52146,new_bonus_banner_v1,B,2025-11-26
52149,new_bonus_banner_v1,A,2025-07-13
52151,new_bonus_banner_v1,B,2025-06-15
52152,new_bonus_banner_v1,A,2025-11-11
52157,new_bonus_banner_v1,A,2025-07-24
52159,new_bonus_banner_v1,B,2025-11-02
52161,new_bonus_banner_v1,B,2025-11-01
52162,new_bonus_banner_v1,B,2025-06-25
52168,new_bonus_banner_v1,A,2025-09-07
52176,new_bonus_banner_v1,B,2025-09-27
52177,new_bonus_banner_v1,B,2025-09-28
52185,new_bonus_banner_v1,A,2025-07-23
52187,new_bonus_banner_v1,A,2025-11-10
52197,new_bonus_banner_v1,A,2025-05-19
52198,new_bonus_banner_v1,B,2025-09-09
52199,new_bonus_banner_v1,A,2025-09-13
52200,new_bonus_banner_v1,B,2025-11-22
52203,new_bonus_banner_v1,A,2025-05-18
52207,new_bonus_banner_v1,B,2025-11-18
52208,new_bonus_banner_v1,A,2025-09-23
52209,new_bonus_banner_v1,A,2025-06-27
52211,new_bonus_banner_v1,A,2025-05-30
52215,new_bonus_banner_v1,B,2025-08-27
52218,new_bonus_banner_v1,B,2025-07-17
52220,new_bonus_banner_v1,A,2025-12-01
52221,new_bonus_banner_v1,B,2025-12-01
52222,new_bonus_banner_v1,A,2025-11-16
52226,new_bonus_banner_v1,B,2025-09-24
52228,new_bonus_banner_v1,A,2025-06-08
52232,new_bonus_banner_v1,A,2025-06-11
52234,new_bonus_banner_v1,B,2025-07-09
52236,new_bonus_banner_v1,A,2025-10-27
52237,new_bonus_banner_v1,A,2025-09-12
52238,new_bonus_banner_v1,B,2025-10-25
52239,new_bonus_banner_v1,A,2025-07-19
52240,new_bonus_banner_v1,B,2025-05-11
52243,new_bonus_banner_v1,A,2025-08-26
52245,new_bonus_banner_v1,A,2025-11-28
52247,new_bonus_banner_v1,B,2025-10-19
52249,new_bonus_banner_v1,B,2025-08-15
52250,new_bonus_banner_v1,A,2025-06-19
52251,new_bonus_banner_v1,B,2025-07-18
52252,new_bonus_banner_v1,A,2025-09-19
52254,new_bonus_banner_v1,A,2025-12-01
52256,new_bonus_banner_v1,B,2025-10-14
52257,new_bonus_banner_v1,B,2025-11-03
52258,new_bonus_banner_v1,A,2025-06-20
52259,new_bonus_banner_v1,A,2025-07-19
52265,new_bonus_banner_v1,B,2025-06-14
52266,new_bonus_banner_v1,B,2025-12-04
52267,new_bonus_banner_v1,A,2025-07-20
52272,new_bonus_banner_v1,A,2025-09-14
52274,new_bonus_banner_v1,B,2025-09-08
52277,new_bonus_banner_v1,A,2025-11-26
52279,new_bonus_banner_v1,B,2025-07-20
52282,new_bonus_banner_v1,A,2025-11-08
52284,new_bonus_banner_v1,B,2025-09-08
52286,new_bonus_banner_v1,A,2025-08-26
52288,new_bonus_banner_v1,A,2025-12-01
52289,new_bonus_banner_v1,B,2025-09-26
52290,new_bonus_banner_v1,B,2025-10-10
52292,new_bonus_banner_v1,B,2025-10-31
52294,new_bonus_banner_v1,B,2025-10-02
52295,new_bonus_banner_v1,A,2025-11-26
52296,new_bonus_banner_v1,A,2025-06-06
52297,new_bonus_banner_v1,A,2025-12-14
52298,new_bonus_banner_v1,A,2025-11-17
52304,new_bonus_banner_v1,B,2025-11-19
52306,new_bonus_banner_v1,B,2025-10-29
52307,new_bonus_banner_v1,B,2025-12-02
52310,new_bonus_banner_v1,B,2025-10-18
52312,new_bonus_banner_v1,A,2025-09-30
52313,new_bonus_banner_v1,B,2025-11-23
52314,new_bonus_banner_v1,B,2025-12-12
52316,new_bonus_banner_v1,A,2025-11-30
52318,new_bonus_banner_v1,B,2025-11-23
52319,new_bonus_banner_v1,B,2025-10-20
52322,new_bonus_banner_v1,A,2025-06-30
52324,new_bonus_banner_v1,A,2025-08-23
52327,new_bonus_banner_v1,A,2025-09-03
52328,new_bonus_banner_v1,B,2025-11-15
52330,new_bonus_banner_v1,A,2025-08-06
52332,new_bonus_banner_v1,A,2025-11-06
52334,new_bonus_banner_v1,B,2025-10-05
52336,new_bonus_banner_v1,A,2025-09-25
52338,new_bonus_banner_v1,A,2025-10-22
52342,new_bonus_banner_v1,A,2025-09-14
52347,new_bonus_banner_v1,B,2025-06-04
52348,new_bonus_banner_v1,A,2025-08-06
52349,new_bonus_banner_v1,A,2025-09-24
52350,new_bonus_banner_v1,A,2025-06-24
52351,new_bonus_banner_v1,A,2025-06-20
52352,new_bonus_banner_v1,B,2025-11-16
52354,new_bonus_banner_v1,B,2025-05-26
52355,new_bonus_banner_v1,A,2025-12-04
52356,new_bonus_banner_v1,A,2025-11-06
52358,new_bonus_banner_v1,B,2025-09-28
52363,new_bonus_banner_v1,A,2025-09-02
52366,new_bonus_banner_v1,A,2025-11-19
52369,new_bonus_banner_v1,A,2025-11-22
52370,new_bonus_banner_v1,A,2025-09-14
52373,new_bonus_banner_v1,B,2025-09-10
52376,new_bonus_banner_v1,B,2025-12-05
52379,new_bonus_banner_v1,B,2025-11-03
52381,new_bonus_banner_v1,B,2025-11-29
52384,new_bonus_banner_v1,B,2025-05-30
52386,new_bonus_banner_v1,A,2025-10-13
52387,new_bonus_banner_v1,B,2025-11-01
52391,new_bonus_banner_v1,A,2025-11-01
52392,new_bonus_banner_v1,A,2025-11-11
52397,new_bonus_banner_v1,A,2025-11-08
52398,new_bonus_banner_v1,B,2025-06-03
52401,new_bonus_banner_v1,A,2025-08-11
52402,new_bonus_banner_v1,A,2025-12-03
52405,new_bonus_banner_v1,B,2025-08-11
52406,new_bonus_banner_v1,A,2025-09-24
52408,new_bonus_banner_v1,A,2025-06-25
52409,new_bonus_banner_v1,B,2025-06-24
52413,new_bonus_banner_v1,A,2025-10-06
52417,new_bonus_banner_v1,A,2025-08-02
52418,new_bonus_banner_v1,B,2025-07-14
52419,new_bonus_banner_v1,A,2025-12-12
52420,new_bonus_banner_v1,A,2025-08-05
52421,new_bonus_banner_v1,A,2025-12-09
52422,new_bonus_banner_v1,A,2025-11-25
52423,new_bonus_banner_v1,A,2025-12-04
52427,new_bonus_banner_v1,A,2025-06-14
52429,new_bonus_banner_v1,A,2025-11-21
52430,new_bonus_banner_v1,A,2025-10-29
52431,new_bonus_banner_v1,B,2025-09-14
52435,new_bonus_banner_v1,B,2025-08-29
52437,new_bonus_banner_v1,B,2025-05-31
52438,new_bonus_banner_v1,A,2025-11-06
52439,new_bonus_banner_v1,B,2025-11-15
52440,new_bonus_banner_v1,A,2025-07-09
52441,new_bonus_banner_v1,B,2025-11-26
52444,new_bonus_banner_v1,B,2025-11-22
52448,new_bonus_banner_v1,A,2025-10-06
52454,new_bonus_banner_v1,A,2025-07-02
52456,new_bonus_banner_v1,B,2025-08-28
52457,new_bonus_banner_v1,A,2025-10-12
52458,new_bonus_banner_v1,A,2025-12-10
52460,new_bonus_banner_v1,A,2025-10-28
52462,new_bonus_banner_v1,B,2025-10-23
52464,new_bonus_banner_v1,A,2025-08-07
52468,new_bonus_banner_v1,A,2025-11-28
52472,new_bonus_banner_v1,B,2025-07-05
52474,new_bonus_banner_v1,A,2025-11-25
52475,new_bonus_banner_v1,A,2025-08-27
52476,new_bonus_banner_v1,A,2025-11-28
52478,new_bonus_banner_v1,B,2025-09-06
52482,new_bonus_banner_v1,B,2025-05-25
52483,new_bonus_banner_v1,A,2025-11-29
52484,new_bonus_banner_v1,B,2025-12-11
52485,new_bonus_banner_v1,A,2025-11-22
52488,new_bonus_banner_v1,A,2025-10-15
52489,new_bonus_banner_v1,B,2025-11-30
52492,new_bonus_banner_v1,B,2025-06-09
52494,new_bonus_banner_v1,B,2025-12-02
52495,new_bonus_banner_v1,A,2025-11-17
52497,new_bonus_banner_v1,B,2025-10-25
52499,new_bonus_banner_v1,A,2025-11-24
52500,new_bonus_banner_v1,A,2025-11-30
52502,new_bonus_banner_v1,B,2025-08-21
52504,new_bonus_banner_v1,B,2025-11-17
52505,new_bonus_banner_v1,B,2025-05-26
52511,new_bonus_banner_v1,A,2025-10-08
52512,new_bonus_banner_v1,B,2025-11-25
52513,new_bonus_banner_v1,A,2025-12-04
52514,new_bonus_banner_v1,B,2025-06-07
52517,new_bonus_banner_v1,B,2025-08-30
52519,new_bonus_banner_v1,B,2025-11-30
52521,new_bonus_banner_v1,B,2025-10-20
52522,new_bonus_banner_v1,A,2025-10-28
52523,new_bonus_banner_v1,B,2025-09-04
52525,new_bonus_banner_v1,A,2025-10-11
52529,new_bonus_banner_v1,B,2025-11-18
52530,new_bonus_banner_v1,B,2025-10-01
52531,new_bonus_banner_v1,A,2025-12-04
52532,new_bonus_banner_v1,B,2025-12-13
52535,new_bonus_banner_v1,B,2025-10-30
52536,new_bonus_banner_v1,A,2025-11-10
52538,new_bonus_banner_v1,B,2025-08-15
52541,new_bonus_banner_v1,B,2025-11-19
52543,new_bonus_banner_v1,A,2025-12-04
52545,new_bonus_banner_v1,B,2025-12-14
52546,new_bonus_banner_v1,A,2025-06-10
52549,new_bonus_banner_v1,B,2025-10-08
52551,new_bonus_banner_v1,A,2025-12-02
52552,new_bonus_banner_v1,B,2025-05-14
52553,new_bonus_banner_v1,A,2025-11-09
52555,new_bonus_banner_v1,B,2025-08-27
52558,new_bonus_banner_v1,A,2025-10-09
52559,new_bonus_banner_v1,B,2025-07-03
52562,new_bonus_banner_v1,A,2025-12-07
52563,new_bonus_banner_v1,B,2025-09-14
52564,new_bonus_banner_v1,A,2025-10-23
52565,new_bonus_banner_v1,B,2025-11-03
52569,new_bonus_banner_v1,A,2025-09-13
52572,new_bonus_banner_v1,B,2025-11-30
52573,new_bonus_banner_v1,A,2025-10-23
52577,new_bonus_banner_v1,A,2025-10-15
52585,new_bonus_banner_v1,B,2025-11-30
52592,new_bonus_banner_v1,B,2025-10-26
52593,new_bonus_banner_v1,B,2025-11-22
52595,new_bonus_banner_v1,A,2025-10-24
52601,new_bonus_banner_v1,A,2025-10-19
52604,new_bonus_banner_v1,A,2025-10-15
52605,new_bonus_banner_v1,B,2025-10-25
52606,new_bonus_banner_v1,A,2025-12-09
52609,new_bonus_banner_v1,B,2025-11-24
52610,new_bonus_banner_v1,A,2025-11-24
52611,new_bonus_banner_v1,B,2025-07-01
52612,new_bonus_banner_v1,A,2025-11-25
52613,new_bonus_banner_v1,A,2025-12-06
52614,new_bonus_banner_v1,A,2025-06-11
52615,new_bonus_banner_v1,B,2025-07-05
52616,new_bonus_banner_v1,A,2025-11-09
52627,new_bonus_banner_v1,A,2025-11-09
52628,new_bonus_banner_v1,A,2025-08-27
52629,new_bonus_banner_v1,B,2025-11-14
52630,new_bonus_banner_v1,B,2025-11-21
52631,new_bonus_banner_v1,A,2025-12-06
52635,new_bonus_banner_v1,A,2025-12-13
52637,new_bonus_banner_v1,B,2025-09-12
52639,new_bonus_banner_v1,A,2025-08-08
52641,new_bonus_banner_v1,A,2025-11-17
52643,new_bonus_banner_v1,A,2025-06-26
52645,new_bonus_banner_v1,B,2025-07-12
52646,new_bonus_banner_v1,B,2025-10-16
52655,new_bonus_banner_v1,A,2025-11-16
52657,new_bonus_banner_v1,B,2025-10-11
52658,new_bonus_banner_v1,A,2025-09-13
52659,new_bonus_banner_v1,B,2025-11-11
52660,new_bonus_banner_v1,B,2025-10-11
52661,new_bonus_banner_v1,A,2025-07-04
52671,new_bonus_banner_v1,A,2025-06-01
52672,new_bonus_banner_v1,B,2025-11-29
52673,new_bonus_banner_v1,B,2025-11-22
52675,new_bonus_banner_v1,B,2025-08-12
52676,new_bonus_banner_v1,A,2025-09-08
52679,new_bonus_banner_v1,A,2025-11-15
52680,new_bonus_banner_v1,B,2025-09-22
52683,new_bonus_banner_v1,B,2025-10-08
52684,new_bonus_banner_v1,B,2025-11-13
52686,new_bonus_banner_v1,B,2025-08-02
52693,new_bonus_banner_v1,A,2025-12-03
52697,new_bonus_banner_v1,B,2025-12-08
52699,new_bonus_banner_v1,A,2025-09-09
52705,new_bonus_banner_v1,B,2025-12-09
52706,new_bonus_banner_v1,A,2025-08-24
52711,new_bonus_banner_v1,A,2025-10-04
52714,new_bonus_banner_v1,A,2025-05-18
52722,new_bonus_banner_v1,B,2025-12-04
52724,new_bonus_banner_v1,A,2025-08-06
52725,new_bonus_banner_v1,B,2025-11-27
52730,new_bonus_banner_v1,B,2025-12-06
52731,new_bonus_banner_v1,B,2025-10-20
52732,new_bonus_banner_v1,B,2025-10-31
52733,new_bonus_banner_v1,B,2025-10-11
52734,new_bonus_banner_v1,B,2025-08-13
52736,new_bonus_banner_v1,A,2025-09-13
52737,new_bonus_banner_v1,B,2025-12-03
52740,new_bonus_banner_v1,B,2025-11-20
52745,new_bonus_banner_v1,B,2025-12-04
52747,new_bonus_banner_v1,B,2025-11-29
52752,new_bonus_banner_v1,B,2025-09-22
52754,new_bonus_banner_v1,A,2025-10-29
52758,new_bonus_banner_v1,A,2025-10-15
52759,new_bonus_banner_v1,A,2025-11-11
52760,new_bonus_banner_v1,B,2025-10-18
52763,new_bonus_banner_v1,B,2025-11-08
52765,new_bonus_banner_v1,A,2025-09-18
52768,new_bonus_banner_v1,B,2025-07-25
52773,new_bonus_banner_v1,A,2025-09-27
52775,new_bonus_banner_v1,B,2025-10-28
52777,new_bonus_banner_v1,A,2025-08-16
52778,new_bonus_banner_v1,A,2025-12-14
52780,new_bonus_banner_v1,A,2025-08-31
52781,new_bonus_banner_v1,A,2025-05-13
52782,new_bonus_banner_v1,B,2025-08-19
52783,new_bonus_banner_v1,A,2025-11-22
52784,new_bonus_banner_v1,B,2025-10-05
52785,new_bonus_banner_v1,B,2025-11-07
52788,new_bonus_banner_v1,B,2025-10-05
52789,new_bonus_banner_v1,A,2025-08-06
52791,new_bonus_banner_v1,B,2025-08-18
52794,new_bonus_banner_v1,A,2025-12-02
52796,new_bonus_banner_v1,A,2025-07-24
52798,new_bonus_banner_v1,A,2025-05-31
52799,new_bonus_banner_v1,A,2025-12-15
52800,new_bonus_banner_v1,B,2025-05-05
52801,new_bonus_banner_v1,A,2025-06-29
52809,new_bonus_banner_v1,A,2025-12-03
52810,new_bonus_banner_v1,A,2025-12-13
52811,new_bonus_banner_v1,A,2025-08-23
52812,new_bonus_banner_v1,B,2025-11-16
52814,new_bonus_banner_v1,A,2025-06-01
52815,new_bonus_banner_v1,B,2025-11-21
52816,new_bonus_banner_v1,B,2025-11-02
52822,new_bonus_banner_v1,A,2025-07-31
52823,new_bonus_banner_v1,B,2025-07-14
52824,new_bonus_banner_v1,A,2025-08-26
52826,new_bonus_banner_v1,B,2025-09-04
52827,new_bonus_banner_v1,B,2025-09-01
52829,new_bonus_banner_v1,A,2025-12-05
52834,new_bonus_banner_v1,B,2025-11-11
52835,new_bonus_banner_v1,A,2025-10-13
52837,new_bonus_banner_v1,B,2025-12-01
52838,new_bonus_banner_v1,A,2025-07-26
52839,new_bonus_banner_v1,A,2025-10-21
52841,new_bonus_banner_v1,A,2025-10-06
52842,new_bonus_banner_v1,A,2025-07-08
52844,new_bonus_banner_v1,A,2025-11-02
52848,new_bonus_banner_v1,A,2025-08-04
52849,new_bonus_banner_v1,B,2025-10-13
52852,new_bonus_banner_v1,B,2025-11-12
52854,new_bonus_banner_v1,B,2025-08-03
